model,cutoff,row_id,hour,outcome,probability,unseen_row
calendar_run_age,96,304,106.99452805555555,0,0.6204477205531064,False
calendar_run_age,96,305,96.13520444444444,0,0.018713070353070873,True
calendar_run_age,96,305,97.13520444444444,0,0.02943567202101941,True
calendar_run_age,96,305,98.13520444444444,0,0.0492616728962107,True
calendar_run_age,96,305,99.13520444444444,0,0.08466363986543493,True
calendar_run_age,96,305,100.13520444444444,0,0.1433372419364763,True
calendar_run_age,96,305,101.13520444444444,0,0.22911758436819554,True
calendar_run_age,96,305,102.13520444444444,0,0.3346603835505344,True
calendar_run_age,96,305,103.13520444444444,0,0.4411849840669982,True
calendar_run_age,96,305,104.13520444444444,0,0.5293363154486908,True
calendar_run_age,96,305,105.13520444444444,0,0.5888622430181444,True
calendar_run_age,96,305,106.13520444444444,0,0.6181268439751643,True
calendar_run_age,96,306,96.94957055555557,0,0.026934374350256866,False
calendar_run_age,96,306,97.94957055555557,0,0.044666613708714775,False
calendar_run_age,96,306,98.94957055555557,0,0.0766128851829228,False
calendar_run_age,96,306,99.94957055555557,0,0.13048931308936698,False
calendar_run_age,96,306,100.94957055555557,0,0.2114183088434323,False
calendar_run_age,96,306,101.94957055555557,0,0.31450030746588187,False
calendar_run_age,96,306,102.94957055555557,0,0.4224873686695026,False
calendar_run_age,96,306,103.94957055555557,0,0.5151442886053145,False
calendar_run_age,96,306,104.94957055555557,0,0.5802873253463358,False
calendar_run_age,96,306,105.94957055555557,0,0.6150598877987078,False
calendar_run_age,96,306,106.94957055555557,0,0.6210198200945622,False
calendar_run_age,96,307,96.71382222222222,0,0.0240775268277899,False
calendar_run_age,96,307,97.71382222222222,0,0.03941010048458514,False
calendar_run_age,96,307,98.71382222222222,0,0.06730165470634294,False
calendar_run_age,96,307,99.71382222222222,0,0.11528475241243218,False
calendar_run_age,96,307,100.71382222222222,0,0.18972350507469288,False
calendar_run_age,96,307,101.71382222222222,0,0.28869201639276876,False
calendar_run_age,96,307,102.71382222222222,0,0.3974297794180918,False
calendar_run_age,96,307,103.71382222222222,0,0.49519742885296403,False
calendar_run_age,96,307,104.71382222222222,0,0.5673802026034143,False
calendar_run_age,96,307,105.71382222222222,0,0.6092696414511384,False
calendar_run_age,96,307,106.71382222222222,1,0.6218284263270989,False
calendar_run_age,96,308,96.41581194444444,0,0.021151531482435565,False
calendar_run_age,96,308,97.41581194444444,0,0.033953423154856284,False
calendar_run_age,96,308,98.41581194444444,0,0.057458363227396725,False
calendar_run_age,96,308,99.41581194444444,0,0.09874207786215272,False
calendar_run_age,96,308,100.41581194444444,0,0.16512248987246772,False
calendar_run_age,96,308,101.41581194444444,0,0.2579178564982993,False
calendar_run_age,96,308,102.41581194444444,0,0.36600002534560644,False
calendar_run_age,96,308,103.41581194444444,0,0.4690451870191433,False
calendar_run_age,96,308,104.41581194444444,0,0.5497165711737243,False
calendar_run_age,96,308,105.41581194444444,0,0.6006334707675123,False
calendar_run_age,96,308,106.41581194444444,0,0.6216679011971621,False
calendar_run_age,96,308,107.41581194444444,0,0.6149557738637115,False
calendar_run_age,96,309,96.8375475,0,0.02550436554313031,False
calendar_run_age,96,309,97.8375475,0,0.04204489001896447,False
calendar_run_age,96,309,98.8375475,0,0.07199047688489771,False
calendar_run_age,96,309,99.8375475,0,0.12299414964977907,False
calendar_run_age,96,309,100.8375475,0,0.20082763839365717,False
calendar_run_age,96,309,101.8375475,0,0.3020453590461145,False
calendar_run_age,96,309,102.8375475,0,0.4105278089633097,False
calendar_run_age,96,309,103.8375475,0,0.5057094327614059,False
calendar_run_age,96,309,104.8375475,0,0.5742290247339981,False
calendar_run_age,96,309,105.8375475,0,0.612380487228077,False
calendar_run_age,96,309,106.8375475,0,0.6214653077758576,False
calendar_run_age,96,309,107.8375475,0,0.6037148206595266,False
calendar_run_age,96,310,96.72256583333333,0,0.024186990588086776,False
calendar_run_age,96,310,97.72256583333333,0,0.039608636440753665,False
calendar_run_age,96,310,98.72256583333333,0,0.06765226848785545,False
calendar_run_age,96,310,99.72256583333333,0,0.11586170450649871,False
calendar_run_age,96,310,100.72256583333333,0,0.1905616210013541,False
calendar_run_age,96,310,101.72256583333333,0,0.2897156224691139,False
calendar_run_age,96,310,102.72256583333333,0,0.3984564506937125,False
calendar_run_age,96,310,103.72256583333333,0,0.4960489379153018,False
calendar_run_age,96,310,104.72256583333333,0,0.5679696366216147,False
calendar_run_age,96,310,105.72256583333333,0,0.6095884006688688,False
calendar_run_age,96,310,106.72256583333333,0,0.6218966914316575,False
calendar_run_age,96,310,107.72256583333333,0,0.6071213594247287,False
calendar_run_age,96,311,101.4373161111111,0,0.25972537151603564,True
calendar_run_age,96,311,102.4373161111111,0,0.36785810243861833,True
calendar_run_age,96,311,103.4373161111111,0,0.4705582834916907,True
calendar_run_age,96,311,104.4373161111111,0,0.550653890337381,True
calendar_run_age,96,311,105.4373161111111,0,0.6009452164050151,True
calendar_run_age,96,311,106.4373161111111,0,0.621382578912108,True
calendar_run_age,96,311,107.4373161111111,0,0.6141091308150041,True
calendar_run_age,96,312,96.95081027777778,0,0.026913962537182062,False
calendar_run_age,96,312,97.95081027777778,0,0.04463959961448444,False
calendar_run_age,96,312,98.95081027777778,0,0.07657543793031568,False
calendar_run_age,96,312,99.95081027777778,0,0.130436023687847,False
calendar_run_age,96,312,100.95081027777778,0,0.21134268236295786,False
calendar_run_age,96,312,101.95081027777778,0,0.3143972149213606,False
calendar_run_age,96,312,102.95081027777778,0,0.4223560969408098,False
calendar_run_age,96,312,103.95081027777778,0,0.514988022527224,False
calendar_run_age,96,312,104.95081027777778,0,0.5801090494960673,False
calendar_run_age,96,312,105.95081027777778,0,0.6148593689584757,False
calendar_run_age,96,312,106.95081027777778,0,0.6207938804188665,False
calendar_run_age,96,312,107.95081027777778,0,0.6001393560569335,False
calendar_run_age,96,313,96.00256777777778,0,0.017717466368069403,False
calendar_run_age,96,313,97.00256777777778,0,0.027581130104354645,False
calendar_run_age,96,313,98.00256777777778,0,0.04586815224673224,False
calendar_run_age,96,313,99.00256777777778,0,0.0787382616109405,False
calendar_run_age,96,313,100.00256777777778,0,0.13391602846101278,False
calendar_run_age,96,313,101.00256777777778,0,0.21619258031703456,False
calendar_run_age,96,313,102.00256777777778,0,0.31999646883258903,False
calendar_run_age,96,313,103.00256777777778,0,0.4276187436120277,False
calendar_run_age,96,313,104.00256777777778,0,0.5190335536442815,False
calendar_run_age,96,313,105.00256777777778,0,0.5825952892253957,False
calendar_run_age,96,313,106.00256777777778,0,0.615803535710055,False
calendar_run_age,96,313,107.00256777777778,0,0.6203106382668296,False
calendar_run_age,96,314,97.40444638888889,0,0.033644899578363766,True
calendar_run_age,96,314,98.40444638888889,0,0.05692690792256162,True
calendar_run_age,96,314,99.40444638888889,0,0.09786135185467493,True
calendar_run_age,96,314,100.40444638888889,0,0.1637936459980839,True
calendar_run_age,96,314,101.40444638888889,0,0.25618632585853474,True
calendar_run_age,96,314,102.40444638888889,0,0.3641094746255682,True
calendar_run_age,96,314,103.40444638888889,0,0.46730411156372376,True
calendar_run_age,96,314,104.40444638888889,0,0.548318382791737,True
calendar_run_age,96,314,105.40444638888889,0,0.5996246435493972,True
calendar_run_age,96,314,106.40444638888889,0,0.6210197473676414,True
calendar_run_age,96,314,107.40444638888889,0,0.6146260054135959,True
calendar_run_age,96,316,96.76407333333333,0,0.024644484126166044,False
calendar_run_age,96,316,97.76407333333333,0,0.040457688951479324,False
calendar_run_age,96,316,98.76407333333333,0,0.06916955664879561,False
calendar_run_age,96,316,99.76407333333333,0,0.11836782012721891,False
calendar_run_age,96,316,100.76407333333333,0,0.19419041004521362,False
calendar_run_age,96,316,101.76407333333333,0,0.2941032579697507,False
calendar_run_age,96,316,102.76407333333333,0,0.40277828609396676,False
calendar_run_age,96,316,103.76407333333333,0,0.4995219553823417,False
calendar_run_age,96,316,104.76407333333333,0,0.5702235720690715,False
calendar_run_age,96,316,105.76407333333333,0,0.6105917262520962,False
calendar_run_age,96,316,106.76407333333333,0,0.6217350944714526,False
calendar_run_age,96,316,107.76407333333333,0,0.6058833385065291,False
calendar_run_age,96,317,96.77576777777779,0,0.024778213343325257,False
calendar_run_age,96,317,97.77576777777779,0,0.04070486368829752,False
calendar_run_age,96,317,98.77576777777779,0,0.06960978278246306,False
calendar_run_age,96,317,99.77576777777779,0,0.11909229836809296,False
calendar_run_age,96,317,100.77576777777779,0,0.19523498266085382,False
calendar_run_age,96,317,101.77576777777779,0,0.29536069169194923,False
calendar_run_age,96,317,102.77576777777779,0,0.4040125671531771,False
calendar_run_age,96,317,103.77576777777779,0,0.5005126833738082,False
calendar_run_age,96,317,104.77576777777779,0,0.5708685114449126,False
calendar_run_age,96,317,105.77576777777779,0,0.6108835198809434,False
calendar_run_age,96,317,106.77576777777779,0,0.6216985634550979,False
calendar_run_age,96,317,107.77576777777779,0,0.6055438710901928,False
calendar_run_age,96,318,96.63127194444445,0,0.02318527391856346,False
calendar_run_age,96,318,97.63127194444445,0,0.03775877789210311,False
calendar_run_age,96,318,98.63127194444445,0,0.0643466331546887,False
calendar_run_age,96,318,99.63127194444445,0,0.11037424489775734,False
calendar_run_age,96,318,100.63127194444445,0,0.1825351694444212,False
calendar_run_age,96,318,101.63127194444445,0,0.27987071358836096,False
calendar_run_age,96,318,102.63127194444445,0,0.3885921644117684,False
calendar_run_age,96,318,103.63127194444445,0,0.4879595950123111,False
calendar_run_age,96,318,104.63127194444445,0,0.5625511296457545,False
calendar_run_age,96,318,105.63127194444445,0,0.60694628904829,False
calendar_run_age,96,318,106.63127194444445,0,0.6218425381145462,False
calendar_run_age,96,318,107.63127194444445,0,0.6094523995801789,False
calendar_run_age,96,319,96.27573333333333,0,0.01984132596436121,False
calendar_run_age,96,319,97.27573333333333,0,0.03154188414837794,False
calendar_run_age,96,319,98.27573333333333,0,0.05310750982948914,False
calendar_run_age,96,319,99.27573333333333,0,0.09132098670476936,False
calendar_run_age,96,319,100.27573333333333,0,0.15374762537662812,False
calendar_run_age,96,319,101.27573333333333,0,0.24305758666827335,False
calendar_run_age,96,319,102.27573333333333,0,0.35002713701493987,False
calendar_run_age,96,319,103.27573333333333,0,0.45498633531593,False
calendar_run_age,96,319,104.27573333333333,0,0.5394910115563134,False
calendar_run_age,96,319,105.27573333333333,0,0.5947316196088538,False
calendar_run_age,96,319,106.27573333333333,0,0.6198698359947961,False
calendar_run_age,96,319,107.27573333333333,0,0.6169283928543212,False
calendar_run_age,96,320,96.80505555555555,0,0.025117886918650023,False
calendar_run_age,96,320,97.80505555555555,0,0.041332258631319445,False
calendar_run_age,96,320,98.80505555555555,0,0.07072577855823105,False
calendar_run_age,96,320,99.80505555555555,0,0.12092481677693892,False
calendar_run_age,96,320,100.80505555555555,0,0.19786852563787194,False
calendar_run_age,96,320,101.80505555555555,0,0.2985182466485191,False
calendar_run_age,96,320,102.80505555555555,0,0.40709939180338467,False
calendar_run_age,96,320,103.80505555555555,0,0.5029810830028401,False
calendar_run_age,96,320,104.80505555555555,0,0.5724685255606169,False
calendar_run_age,96,320,105.80505555555555,0,0.6115998189375685,False
calendar_run_age,96,320,106.80505555555555,0,0.6215938394289141,False
calendar_run_age,96,320,107.80505555555555,0,0.6046817116289045,False
calendar_run_age,96,321,96.99051805555555,0,0.027483832560435448,False
calendar_run_age,96,321,97.99051805555555,0,0.04567179644920307,False
calendar_run_age,96,321,98.99051805555555,0,0.07837654294399823,False
calendar_run_age,96,321,99.99051805555555,0,0.13332418273074062,False
calendar_run_age,96,321,100.99051805555555,0,0.21537319971906463,False
calendar_run_age,96,321,101.99051805555555,0,0.3190807125661263,False
calendar_run_age,96,321,102.99051805555555,0,0.42681839485901923,False
calendar_run_age,96,321,103.99051805555555,0,0.5185119588566829,False
calendar_run_age,96,321,104.99051805555555,0,0.5824120310371711,False
calendar_run_age,96,321,105.99051805555555,0,0.6159550686394833,False
calendar_run_age,96,321,106.99051805555555,0,0.6207799882129347,False
calendar_run_age,96,321,107.99051805555555,0,0.5991102824928219,False
calendar_run_age,96,322,106.24823111111111,0,0.6194900927149981,True
calendar_run_age,96,322,107.24823111111111,0,0.617293211411287,True
calendar_run_age,96,323,96.48278277777777,0,0.021702230047055276,False
calendar_run_age,96,323,97.48278277777777,0,0.035004562955313866,False
calendar_run_age,96,323,98.48278277777777,0,0.05938696371078657,False
calendar_run_age,96,323,99.48278277777777,0,0.1020382707110757,False
calendar_run_age,96,323,100.48278277777777,0,0.17011858791307766,False
calendar_run_age,96,323,101.48278277777777,0,0.2642944551153839,False
calendar_run_age,96,323,102.48278277777777,0,0.37262146498192467,False
calendar_run_age,96,323,103.48278277777777,0,0.4745936555656905,False
calendar_run_age,96,323,104.48278277777777,0,0.5534248134041827,False
calendar_run_age,96,323,105.48278277777777,0,0.6023394446028835,False
calendar_run_age,96,323,106.48278277777777,0,0.6214760581679686,False
calendar_run_age,96,323,107.48278277777777,0,0.6129989047461709,False
calendar_run_age,96,324,96.45560444444443,0,0.021434371600573664,True
calendar_run_age,96,324,97.45560444444443,0,0.03451017390464684,True
calendar_run_age,96,324,98.45560444444443,0,0.058496969269399596,True
calendar_run_age,96,324,99.45560444444443,0,0.1005335360788305,True
calendar_run_age,96,324,100.45560444444443,0,0.16784938667336638,True
calendar_run_age,96,324,101.45560444444443,0,0.26139663145581304,True
calendar_run_age,96,324,102.45560444444443,0,0.36958679473497286,True
calendar_run_age,96,324,103.45560444444443,0,0.47199289548729184,True
calendar_run_age,96,324,104.45560444444443,0,0.5515900289496674,True
calendar_run_age,96,324,105.45560444444443,0,0.6013395962094688,True
calendar_run_age,96,324,106.45560444444443,0,0.6212622821972313,True
calendar_run_age,96,324,107.45560444444443,0,0.6135084035867624,True
calendar_run_age,96,325,106.78850666666666,0,0.6216488948345564,True
calendar_run_age,96,325,107.78850666666666,0,0.6051646440678411,True
calendar_run_age,96,326,96.19800027777777,0,0.01930900430105933,False
calendar_run_age,96,326,97.19800027777777,0,0.030508744155323404,False
