setting,bin_hours,exclude_automated_files,onset_shift_hours,model,fold_start_hour,target_start_hour,actual,prediction
1h_exclude0_shift-2,1,False,-2,plus_composition,132,140,0,0.0029359954919438167
1h_exclude0_shift-2,1,False,-2,plus_composition,132,141,0,0.003381505394755376
1h_exclude0_shift-2,1,False,-2,plus_composition,132,142,0,0.003995156387155833
1h_exclude0_shift-2,1,False,-2,plus_composition,132,143,0,0.004781102114352372
1h_exclude0_shift-2,1,False,-2,persistence,132,132,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,132,133,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,132,134,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,132,135,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,132,136,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,132,137,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,132,138,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,132,139,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,132,140,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,132,141,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,132,142,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,132,143,0,0.0
1h_exclude0_shift-2,1,False,-2,training_mean,132,132,0,5.221374045801527
1h_exclude0_shift-2,1,False,-2,training_mean,132,133,0,5.221374045801527
1h_exclude0_shift-2,1,False,-2,training_mean,132,134,0,5.221374045801527
1h_exclude0_shift-2,1,False,-2,training_mean,132,135,0,5.221374045801527
1h_exclude0_shift-2,1,False,-2,training_mean,132,136,0,5.221374045801527
1h_exclude0_shift-2,1,False,-2,training_mean,132,137,0,5.221374045801527
1h_exclude0_shift-2,1,False,-2,training_mean,132,138,0,5.221374045801527
1h_exclude0_shift-2,1,False,-2,training_mean,132,139,0,5.221374045801527
1h_exclude0_shift-2,1,False,-2,training_mean,132,140,0,5.221374045801527
1h_exclude0_shift-2,1,False,-2,training_mean,132,141,0,5.221374045801527
1h_exclude0_shift-2,1,False,-2,training_mean,132,142,0,5.221374045801527
1h_exclude0_shift-2,1,False,-2,training_mean,132,143,0,5.221374045801527
1h_exclude0_shift-1,1,False,-1,volume_baseline,48,48,0,4.5194858545151835
1h_exclude0_shift-1,1,False,-1,volume_baseline,48,49,0,4.3183161068639
1h_exclude0_shift-1,1,False,-1,volume_baseline,48,50,0,7.079411345532885
1h_exclude0_shift-1,1,False,-1,volume_baseline,48,51,0,11.873723774210575
1h_exclude0_shift-1,1,False,-1,volume_baseline,48,52,1,19.704243429972816
1h_exclude0_shift-1,1,False,-1,volume_baseline,48,53,2,43.82520336889421
1h_exclude0_shift-1,1,False,-1,volume_baseline,48,54,0,80.45097132933776
1h_exclude0_shift-1,1,False,-1,volume_baseline,48,55,1,69.54475339241695
1h_exclude0_shift-1,1,False,-1,volume_baseline,48,56,1,122.87227059109671
1h_exclude0_shift-1,1,False,-1,volume_baseline,48,57,4,145.72827921651378
1h_exclude0_shift-1,1,False,-1,volume_baseline,48,58,3,232.1784753598973
1h_exclude0_shift-1,1,False,-1,volume_baseline,48,59,1,202.34733640723456
1h_exclude0_shift-1,1,False,-1,plus_composition,48,48,0,1.8322319681796633
1h_exclude0_shift-1,1,False,-1,plus_composition,48,49,0,1.4268821910834164
1h_exclude0_shift-1,1,False,-1,plus_composition,48,50,0,1.887081377411924
1h_exclude0_shift-1,1,False,-1,plus_composition,48,51,0,4.467730713372717
1h_exclude0_shift-1,1,False,-1,plus_composition,48,52,1,14.98074132211736
1h_exclude0_shift-1,1,False,-1,plus_composition,48,53,2,29.14275459374713
1h_exclude0_shift-1,1,False,-1,plus_composition,48,54,0,85.59185405736899
1h_exclude0_shift-1,1,False,-1,plus_composition,48,55,1,93.61630095469506
1h_exclude0_shift-1,1,False,-1,plus_composition,48,56,1,193.84679831519816
1h_exclude0_shift-1,1,False,-1,plus_composition,48,57,4,359.15480666368313
1h_exclude0_shift-1,1,False,-1,plus_composition,48,58,3,394.71803664538044
1h_exclude0_shift-1,1,False,-1,plus_composition,48,59,1,413.5630522899521
1h_exclude0_shift-1,1,False,-1,persistence,48,48,0,2.0
1h_exclude0_shift-1,1,False,-1,persistence,48,49,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,48,50,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,48,51,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,48,52,1,0.0
1h_exclude0_shift-1,1,False,-1,persistence,48,53,2,1.0
1h_exclude0_shift-1,1,False,-1,persistence,48,54,0,2.0
1h_exclude0_shift-1,1,False,-1,persistence,48,55,1,0.0
1h_exclude0_shift-1,1,False,-1,persistence,48,56,1,1.0
1h_exclude0_shift-1,1,False,-1,persistence,48,57,4,1.0
1h_exclude0_shift-1,1,False,-1,persistence,48,58,3,4.0
1h_exclude0_shift-1,1,False,-1,persistence,48,59,1,3.0
1h_exclude0_shift-1,1,False,-1,training_mean,48,48,0,2.127659574468085
1h_exclude0_shift-1,1,False,-1,training_mean,48,49,0,2.127659574468085
1h_exclude0_shift-1,1,False,-1,training_mean,48,50,0,2.127659574468085
1h_exclude0_shift-1,1,False,-1,training_mean,48,51,0,2.127659574468085
1h_exclude0_shift-1,1,False,-1,training_mean,48,52,1,2.127659574468085
1h_exclude0_shift-1,1,False,-1,training_mean,48,53,2,2.127659574468085
1h_exclude0_shift-1,1,False,-1,training_mean,48,54,0,2.127659574468085
1h_exclude0_shift-1,1,False,-1,training_mean,48,55,1,2.127659574468085
1h_exclude0_shift-1,1,False,-1,training_mean,48,56,1,2.127659574468085
1h_exclude0_shift-1,1,False,-1,training_mean,48,57,4,2.127659574468085
1h_exclude0_shift-1,1,False,-1,training_mean,48,58,3,2.127659574468085
1h_exclude0_shift-1,1,False,-1,training_mean,48,59,1,2.127659574468085
1h_exclude0_shift-1,1,False,-1,volume_baseline,60,60,0,1.363258424313914
1h_exclude0_shift-1,1,False,-1,volume_baseline,60,61,1,0.4961653381889332
1h_exclude0_shift-1,1,False,-1,volume_baseline,60,62,0,0.7352058165651383
1h_exclude0_shift-1,1,False,-1,volume_baseline,60,63,0,0.3431914815468652
1h_exclude0_shift-1,1,False,-1,volume_baseline,60,64,0,0.2518737914465942
1h_exclude0_shift-1,1,False,-1,volume_baseline,60,65,2,0.19312291818710556
1h_exclude0_shift-1,1,False,-1,volume_baseline,60,66,0,0.3687709174245666
1h_exclude0_shift-1,1,False,-1,volume_baseline,60,67,0,0.13533297117226953
1h_exclude0_shift-1,1,False,-1,volume_baseline,60,68,0,0.07582787628749268
1h_exclude0_shift-1,1,False,-1,volume_baseline,60,69,0,0.004805621992722981
1h_exclude0_shift-1,1,False,-1,volume_baseline,60,70,0,0.009444760858170448
1h_exclude0_shift-1,1,False,-1,volume_baseline,60,71,1,0.13664825659538113
1h_exclude0_shift-1,1,False,-1,plus_composition,60,60,0,1.5622937487399684
1h_exclude0_shift-1,1,False,-1,plus_composition,60,61,1,0.9725465852905631
1h_exclude0_shift-1,1,False,-1,plus_composition,60,62,0,1.454775936071861
1h_exclude0_shift-1,1,False,-1,plus_composition,60,63,0,0.9401180760720045
1h_exclude0_shift-1,1,False,-1,plus_composition,60,64,0,0.37112662186331147
1h_exclude0_shift-1,1,False,-1,plus_composition,60,65,2,0.41189274769481354
1h_exclude0_shift-1,1,False,-1,plus_composition,60,66,0,0.06878190625525968
1h_exclude0_shift-1,1,False,-1,plus_composition,60,67,0,0.1772431435052423
1h_exclude0_shift-1,1,False,-1,plus_composition,60,68,0,0.04010435341758515
1h_exclude0_shift-1,1,False,-1,plus_composition,60,69,0,0.010894480978737422
1h_exclude0_shift-1,1,False,-1,plus_composition,60,70,0,0.02058631385003816
1h_exclude0_shift-1,1,False,-1,plus_composition,60,71,1,0.12504528516279553
1h_exclude0_shift-1,1,False,-1,persistence,60,60,0,1.0
1h_exclude0_shift-1,1,False,-1,persistence,60,61,1,0.0
1h_exclude0_shift-1,1,False,-1,persistence,60,62,0,1.0
1h_exclude0_shift-1,1,False,-1,persistence,60,63,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,60,64,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,60,65,2,0.0
1h_exclude0_shift-1,1,False,-1,persistence,60,66,0,2.0
1h_exclude0_shift-1,1,False,-1,persistence,60,67,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,60,68,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,60,69,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,60,70,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,60,71,1,0.0
1h_exclude0_shift-1,1,False,-1,training_mean,60,60,0,1.9152542372881356
1h_exclude0_shift-1,1,False,-1,training_mean,60,61,1,1.9152542372881356
1h_exclude0_shift-1,1,False,-1,training_mean,60,62,0,1.9152542372881356
1h_exclude0_shift-1,1,False,-1,training_mean,60,63,0,1.9152542372881356
1h_exclude0_shift-1,1,False,-1,training_mean,60,64,0,1.9152542372881356
1h_exclude0_shift-1,1,False,-1,training_mean,60,65,2,1.9152542372881356
1h_exclude0_shift-1,1,False,-1,training_mean,60,66,0,1.9152542372881356
1h_exclude0_shift-1,1,False,-1,training_mean,60,67,0,1.9152542372881356
1h_exclude0_shift-1,1,False,-1,training_mean,60,68,0,1.9152542372881356
1h_exclude0_shift-1,1,False,-1,training_mean,60,69,0,1.9152542372881356
1h_exclude0_shift-1,1,False,-1,training_mean,60,70,0,1.9152542372881356
1h_exclude0_shift-1,1,False,-1,training_mean,60,71,1,1.9152542372881356
1h_exclude0_shift-1,1,False,-1,volume_baseline,72,72,0,0.3010088480879796
1h_exclude0_shift-1,1,False,-1,volume_baseline,72,73,2,0.1739677750535607
1h_exclude0_shift-1,1,False,-1,volume_baseline,72,74,2,0.6625038143457558
1h_exclude0_shift-1,1,False,-1,volume_baseline,72,75,1,0.8929901255858359
1h_exclude0_shift-1,1,False,-1,volume_baseline,72,76,8,0.8144521471055381
1h_exclude0_shift-1,1,False,-1,volume_baseline,72,77,38,3.4361280029373242
1h_exclude0_shift-1,1,False,-1,volume_baseline,72,78,74,13.077731373614492
1h_exclude0_shift-1,1,False,-1,volume_baseline,72,79,100,26.296482132202453
1h_exclude0_shift-1,1,False,-1,volume_baseline,72,80,46,33.80791600643805
1h_exclude0_shift-1,1,False,-1,volume_baseline,72,81,37,17.022426399744297
1h_exclude0_shift-1,1,False,-1,volume_baseline,72,82,64,14.504988852774456
1h_exclude0_shift-1,1,False,-1,volume_baseline,72,83,32,20.927481372190638
1h_exclude0_shift-1,1,False,-1,plus_composition,72,72,0,0.3803928639172547
1h_exclude0_shift-1,1,False,-1,plus_composition,72,73,2,0.10806862267429032
1h_exclude0_shift-1,1,False,-1,plus_composition,72,74,2,0.6102037680388477
1h_exclude0_shift-1,1,False,-1,plus_composition,72,75,1,0.9719920953674385
1h_exclude0_shift-1,1,False,-1,plus_composition,72,76,8,0.7422321319372085
1h_exclude0_shift-1,1,False,-1,plus_composition,72,77,38,2.1565943948332973
1h_exclude0_shift-1,1,False,-1,plus_composition,72,78,74,19.50975714977631
1h_exclude0_shift-1,1,False,-1,plus_composition,72,79,100,20.358914498879223
1h_exclude0_shift-1,1,False,-1,plus_composition,72,80,46,9.109562632155576
1h_exclude0_shift-1,1,False,-1,plus_composition,72,81,37,0.5791688924260537
1h_exclude0_shift-1,1,False,-1,plus_composition,72,82,64,0.697533006757858
1h_exclude0_shift-1,1,False,-1,plus_composition,72,83,32,4.844463033855465
1h_exclude0_shift-1,1,False,-1,persistence,72,72,0,1.0
1h_exclude0_shift-1,1,False,-1,persistence,72,73,2,0.0
1h_exclude0_shift-1,1,False,-1,persistence,72,74,2,2.0
1h_exclude0_shift-1,1,False,-1,persistence,72,75,1,2.0
1h_exclude0_shift-1,1,False,-1,persistence,72,76,8,1.0
1h_exclude0_shift-1,1,False,-1,persistence,72,77,38,8.0
1h_exclude0_shift-1,1,False,-1,persistence,72,78,74,38.0
1h_exclude0_shift-1,1,False,-1,persistence,72,79,100,74.0
1h_exclude0_shift-1,1,False,-1,persistence,72,80,46,100.0
1h_exclude0_shift-1,1,False,-1,persistence,72,81,37,46.0
1h_exclude0_shift-1,1,False,-1,persistence,72,82,64,37.0
1h_exclude0_shift-1,1,False,-1,persistence,72,83,32,64.0
1h_exclude0_shift-1,1,False,-1,training_mean,72,72,0,1.647887323943662
1h_exclude0_shift-1,1,False,-1,training_mean,72,73,2,1.647887323943662
1h_exclude0_shift-1,1,False,-1,training_mean,72,74,2,1.647887323943662
1h_exclude0_shift-1,1,False,-1,training_mean,72,75,1,1.647887323943662
1h_exclude0_shift-1,1,False,-1,training_mean,72,76,8,1.647887323943662
1h_exclude0_shift-1,1,False,-1,training_mean,72,77,38,1.647887323943662
1h_exclude0_shift-1,1,False,-1,training_mean,72,78,74,1.647887323943662
1h_exclude0_shift-1,1,False,-1,training_mean,72,79,100,1.647887323943662
1h_exclude0_shift-1,1,False,-1,training_mean,72,80,46,1.647887323943662
1h_exclude0_shift-1,1,False,-1,training_mean,72,81,37,1.647887323943662
1h_exclude0_shift-1,1,False,-1,training_mean,72,82,64,1.647887323943662
1h_exclude0_shift-1,1,False,-1,training_mean,72,83,32,1.647887323943662
1h_exclude0_shift-1,1,False,-1,volume_baseline,84,84,26,20.839126219929312
1h_exclude0_shift-1,1,False,-1,volume_baseline,84,85,19,13.8633654137877
1h_exclude0_shift-1,1,False,-1,volume_baseline,84,86,15,8.61804495326313
1h_exclude0_shift-1,1,False,-1,volume_baseline,84,87,9,5.940118857445686
1h_exclude0_shift-1,1,False,-1,volume_baseline,84,88,20,3.5198605334483988
1h_exclude0_shift-1,1,False,-1,volume_baseline,84,89,15,5.5977140445274465
1h_exclude0_shift-1,1,False,-1,volume_baseline,84,90,12,4.87369530696458
1h_exclude0_shift-1,1,False,-1,volume_baseline,84,91,10,3.9972763113910528
1h_exclude0_shift-1,1,False,-1,volume_baseline,84,92,4,3.696452059700264
1h_exclude0_shift-1,1,False,-1,volume_baseline,84,93,5,2.672689055299748
1h_exclude0_shift-1,1,False,-1,volume_baseline,84,94,8,3.3964932399839296
1h_exclude0_shift-1,1,False,-1,volume_baseline,84,95,3,5.311561234313603
1h_exclude0_shift-1,1,False,-1,plus_composition,84,84,26,16.605006482121727
1h_exclude0_shift-1,1,False,-1,plus_composition,84,85,19,3.385328190321874
1h_exclude0_shift-1,1,False,-1,plus_composition,84,86,15,0.7543747027676697
1h_exclude0_shift-1,1,False,-1,plus_composition,84,87,9,0.19560106891840934
1h_exclude0_shift-1,1,False,-1,plus_composition,84,88,20,0.06430423892378757
1h_exclude0_shift-1,1,False,-1,plus_composition,84,89,15,0.25395750840215003
1h_exclude0_shift-1,1,False,-1,plus_composition,84,90,12,0.2866163382815541
1h_exclude0_shift-1,1,False,-1,plus_composition,84,91,10,0.25982931649595975
1h_exclude0_shift-1,1,False,-1,plus_composition,84,92,4,0.4575479603667377
1h_exclude0_shift-1,1,False,-1,plus_composition,84,93,5,0.1755712294308567
1h_exclude0_shift-1,1,False,-1,plus_composition,84,94,8,0.26666135487381637
1h_exclude0_shift-1,1,False,-1,plus_composition,84,95,3,0.9561341859740553
1h_exclude0_shift-1,1,False,-1,persistence,84,84,26,32.0
1h_exclude0_shift-1,1,False,-1,persistence,84,85,19,26.0
1h_exclude0_shift-1,1,False,-1,persistence,84,86,15,19.0
1h_exclude0_shift-1,1,False,-1,persistence,84,87,9,15.0
1h_exclude0_shift-1,1,False,-1,persistence,84,88,20,9.0
1h_exclude0_shift-1,1,False,-1,persistence,84,89,15,20.0
1h_exclude0_shift-1,1,False,-1,persistence,84,90,12,15.0
1h_exclude0_shift-1,1,False,-1,persistence,84,91,10,12.0
1h_exclude0_shift-1,1,False,-1,persistence,84,92,4,10.0
1h_exclude0_shift-1,1,False,-1,persistence,84,93,5,4.0
1h_exclude0_shift-1,1,False,-1,persistence,84,94,8,5.0
1h_exclude0_shift-1,1,False,-1,persistence,84,95,3,8.0
1h_exclude0_shift-1,1,False,-1,training_mean,84,84,26,6.27710843373494
1h_exclude0_shift-1,1,False,-1,training_mean,84,85,19,6.27710843373494
1h_exclude0_shift-1,1,False,-1,training_mean,84,86,15,6.27710843373494
1h_exclude0_shift-1,1,False,-1,training_mean,84,87,9,6.27710843373494
1h_exclude0_shift-1,1,False,-1,training_mean,84,88,20,6.27710843373494
1h_exclude0_shift-1,1,False,-1,training_mean,84,89,15,6.27710843373494
1h_exclude0_shift-1,1,False,-1,training_mean,84,90,12,6.27710843373494
1h_exclude0_shift-1,1,False,-1,training_mean,84,91,10,6.27710843373494
1h_exclude0_shift-1,1,False,-1,training_mean,84,92,4,6.27710843373494
1h_exclude0_shift-1,1,False,-1,training_mean,84,93,5,6.27710843373494
1h_exclude0_shift-1,1,False,-1,training_mean,84,94,8,6.27710843373494
1h_exclude0_shift-1,1,False,-1,training_mean,84,95,3,6.27710843373494
1h_exclude0_shift-1,1,False,-1,volume_baseline,96,96,3,5.720348803487768
1h_exclude0_shift-1,1,False,-1,volume_baseline,96,97,1,7.14645217474256
1h_exclude0_shift-1,1,False,-1,volume_baseline,96,98,0,3.700206160283289
1h_exclude0_shift-1,1,False,-1,volume_baseline,96,99,1,1.809973940848386
1h_exclude0_shift-1,1,False,-1,volume_baseline,96,100,4,2.9470110335127186
1h_exclude0_shift-1,1,False,-1,volume_baseline,96,101,2,6.617518773249908
1h_exclude0_shift-1,1,False,-1,volume_baseline,96,102,2,4.696969984942014
1h_exclude0_shift-1,1,False,-1,volume_baseline,96,103,0,4.489380578564123
1h_exclude0_shift-1,1,False,-1,volume_baseline,96,104,0,2.33863685884223
1h_exclude0_shift-1,1,False,-1,volume_baseline,96,105,0,1.5229763511491279
1h_exclude0_shift-1,1,False,-1,volume_baseline,96,106,0,1.6670767680364413
1h_exclude0_shift-1,1,False,-1,volume_baseline,96,107,0,1.371827911855881
1h_exclude0_shift-1,1,False,-1,plus_composition,96,96,3,5.906996957516231
1h_exclude0_shift-1,1,False,-1,plus_composition,96,97,1,7.867051944215027
1h_exclude0_shift-1,1,False,-1,plus_composition,96,98,0,4.887309726658732
1h_exclude0_shift-1,1,False,-1,plus_composition,96,99,1,1.6968371729700602
1h_exclude0_shift-1,1,False,-1,plus_composition,96,100,4,5.2696757335914075
1h_exclude0_shift-1,1,False,-1,plus_composition,96,101,2,18.14055248179362
1h_exclude0_shift-1,1,False,-1,plus_composition,96,102,2,11.47004986574698
1h_exclude0_shift-1,1,False,-1,plus_composition,96,103,0,11.173460788382211
1h_exclude0_shift-1,1,False,-1,plus_composition,96,104,0,5.564498752213633
1h_exclude0_shift-1,1,False,-1,plus_composition,96,105,0,2.5970146435863986
1h_exclude0_shift-1,1,False,-1,plus_composition,96,106,0,4.143619981884559
1h_exclude0_shift-1,1,False,-1,plus_composition,96,107,0,2.1972064563900093
1h_exclude0_shift-1,1,False,-1,persistence,96,96,3,3.0
1h_exclude0_shift-1,1,False,-1,persistence,96,97,1,3.0
1h_exclude0_shift-1,1,False,-1,persistence,96,98,0,1.0
1h_exclude0_shift-1,1,False,-1,persistence,96,99,1,0.0
1h_exclude0_shift-1,1,False,-1,persistence,96,100,4,1.0
1h_exclude0_shift-1,1,False,-1,persistence,96,101,2,4.0
1h_exclude0_shift-1,1,False,-1,persistence,96,102,2,2.0
1h_exclude0_shift-1,1,False,-1,persistence,96,103,0,2.0
1h_exclude0_shift-1,1,False,-1,persistence,96,104,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,96,105,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,96,106,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,96,107,0,0.0
1h_exclude0_shift-1,1,False,-1,training_mean,96,96,3,7.021052631578947
1h_exclude0_shift-1,1,False,-1,training_mean,96,97,1,7.021052631578947
1h_exclude0_shift-1,1,False,-1,training_mean,96,98,0,7.021052631578947
1h_exclude0_shift-1,1,False,-1,training_mean,96,99,1,7.021052631578947
1h_exclude0_shift-1,1,False,-1,training_mean,96,100,4,7.021052631578947
1h_exclude0_shift-1,1,False,-1,training_mean,96,101,2,7.021052631578947
1h_exclude0_shift-1,1,False,-1,training_mean,96,102,2,7.021052631578947
1h_exclude0_shift-1,1,False,-1,training_mean,96,103,0,7.021052631578947
1h_exclude0_shift-1,1,False,-1,training_mean,96,104,0,7.021052631578947
1h_exclude0_shift-1,1,False,-1,training_mean,96,105,0,7.021052631578947
1h_exclude0_shift-1,1,False,-1,training_mean,96,106,0,7.021052631578947
1h_exclude0_shift-1,1,False,-1,training_mean,96,107,0,7.021052631578947
1h_exclude0_shift-1,1,False,-1,volume_baseline,108,108,0,0.6061152667631039
1h_exclude0_shift-1,1,False,-1,volume_baseline,108,109,1,0.5042361868226544
1h_exclude0_shift-1,1,False,-1,volume_baseline,108,110,0,0.737784339667763
1h_exclude0_shift-1,1,False,-1,volume_baseline,108,111,0,0.3515140400570917
1h_exclude0_shift-1,1,False,-1,volume_baseline,108,112,1,0.3656920187964742
1h_exclude0_shift-1,1,False,-1,volume_baseline,108,113,0,0.5414924844020332
1h_exclude0_shift-1,1,False,-1,volume_baseline,108,114,0,0.30780522699325324
1h_exclude0_shift-1,1,False,-1,volume_baseline,108,115,0,0.3133030657398596
1h_exclude0_shift-1,1,False,-1,volume_baseline,108,116,0,0.26002428859156124
1h_exclude0_shift-1,1,False,-1,volume_baseline,108,117,0,0.03941479923699869
1h_exclude0_shift-1,1,False,-1,volume_baseline,108,118,0,0.012653930512269823
