model,fold_start_hour,row_id,hour,outcome,probability,unseen_row
calendar_run_age,96,307,104.0,0,0.45939840424258194,False
calendar_run_age,96,307,105.0,0,0.5166263228372856,False
calendar_run_age,96,307,106.0,1,0.5432249847605413,False
calendar_run_age,96,308,96.0,0,0.01470849109482626,False
calendar_run_age,96,308,97.0,0,0.023114224636352633,False
calendar_run_age,96,308,98.0,0,0.038777081891791076,False
calendar_run_age,96,308,99.0,0,0.06708505044427339,False
calendar_run_age,96,308,100.0,0,0.11493488549180934,False
calendar_run_age,96,308,101.0,0,0.18702062581932655,False
calendar_run_age,96,308,102.0,0,0.279317462755935,False
calendar_run_age,96,308,103.0,0,0.37663749621062925,False
calendar_run_age,96,308,104.0,0,0.46018346368176427,False
calendar_run_age,96,308,105.0,0,0.5173870201470456,False
calendar_run_age,96,308,106.0,0,0.5439543827665437,False
calendar_run_age,96,308,107.0,0,0.5402723821809071,False
calendar_run_age,96,309,96.0,0,0.014644303589278387,False
calendar_run_age,96,309,97.0,0,0.023019295122218345,False
calendar_run_age,96,309,98.0,0,0.03862794933287912,False
calendar_run_age,96,309,99.0,0,0.06684617477892889,False
calendar_run_age,96,309,100.0,0,0.11456367986939602,False
calendar_run_age,96,309,101.0,0,0.1864891100994633,False
calendar_run_age,96,309,102.0,0,0.27864208694348447,False
calendar_run_age,96,309,103.0,0,0.37588025311396656,False
calendar_run_age,96,309,104.0,0,0.45941212044536905,False
calendar_run_age,96,309,105.0,0,0.5166396182267856,False
calendar_run_age,96,309,106.0,0,0.5432377362858042,False
calendar_run_age,96,309,107.0,0,0.5395790629807454,False
calendar_run_age,96,310,96.0,0,0.014651407664524725,False
calendar_run_age,96,310,97.0,0,0.02302980651128719,False
calendar_run_age,96,310,98.0,0,0.038644469893435014,False
calendar_run_age,96,310,99.0,0,0.0668726487099668,False
calendar_run_age,96,310,100.0,0,0.11460483894998261,False
calendar_run_age,96,310,101.0,0,0.1865480741407133,False
calendar_run_age,96,310,102.0,0,0.27871704960219273,False
calendar_run_age,96,310,103.0,0,0.3759643445216978,False
calendar_run_age,96,310,104.0,0,0.45949781397583156,False
calendar_run_age,96,310,105.0,0,0.5167226787931571,False
calendar_run_age,96,310,106.0,0,0.5433173965992337,False
calendar_run_age,96,310,107.0,0,0.5396561404643913,False
calendar_run_age,96,311,102.0,0,0.27886586618690906,True
calendar_run_age,96,311,103.0,0,0.3761312525459502,True
calendar_run_age,96,311,104.0,0,0.4596678751009722,True
calendar_run_age,96,311,105.0,0,0.5168874948838094,True
calendar_run_age,96,311,106.0,0,0.5434754525402461,True
calendar_run_age,96,311,107.0,0,0.5398090642414317,True
calendar_run_age,96,312,96.0,0,0.014647497293976332,False
calendar_run_age,96,312,97.0,0,0.023024020767302564,False
calendar_run_age,96,312,98.0,0,0.038635376770194366,False
calendar_run_age,96,312,99.0,0,0.06685807749128912,False
calendar_run_age,96,312,100.0,0,0.11458218564034894,False
calendar_run_age,96,312,101.0,0,0.18651562218181852,False
calendar_run_age,96,312,102.0,0,0.278675793721852,False
calendar_run_age,96,312,103.0,0,0.3759180659081537,False
calendar_run_age,96,312,104.0,0,0.45945065477641167,False
calendar_run_age,96,312,105.0,0,0.5166769694057685,False
calendar_run_age,96,312,106.0,0,0.543273558964277,False
calendar_run_age,96,312,107.0,0,0.5396137244925621,False
calendar_run_age,96,313,96.0,0,0.01464254490274012,False
calendar_run_age,96,313,97.0,0,0.023016692733093824,False
calendar_run_age,96,313,98.0,0,0.038623858922560865,False
calendar_run_age,96,313,99.0,0,0.06683961950798785,False
calendar_run_age,96,313,100.0,0,0.11455348762952292,False
calendar_run_age,96,313,101.0,0,0.18647450766064,False
calendar_run_age,96,313,102.0,0,0.2786235209307221,False
calendar_run_age,96,313,103.0,0,0.37585942456450633,False
calendar_run_age,96,313,104.0,0,0.4593908936665937,False
calendar_run_age,96,313,105.0,0,0.5166190426131689,False
calendar_run_age,96,313,106.0,0,0.5432180022950603,False
calendar_run_age,96,313,107.0,0,0.5395599684344389,False
calendar_run_age,96,314,98.0,0,0.03864366821791716,True
calendar_run_age,96,314,99.0,0,0.06687136410588145,True
calendar_run_age,96,314,100.0,0,0.11460284188450469,True
calendar_run_age,96,314,101.0,0,0.1865452133386759,True
calendar_run_age,96,314,102.0,0,0.27871341281020556,True
calendar_run_age,96,314,103.0,0,0.3759602650927956,True
calendar_run_age,96,314,104.0,0,0.45949365703421485,True
calendar_run_age,96,314,105.0,0,0.5167186497296602,True
calendar_run_age,96,314,106.0,0,0.5433135325754465,True
calendar_run_age,96,314,107.0,0,0.53965240178251,True
calendar_run_age,96,316,96.0,0,0.01464407341860779,False
calendar_run_age,96,316,97.0,0,0.02301895453496246,False
calendar_run_age,96,316,98.0,0,0.03862741400746026,False
calendar_run_age,96,316,99.0,0,0.06684531687937241,False
calendar_run_age,96,316,100.0,0,0.11456234601029634,False
calendar_run_age,96,316,101.0,0,0.1864871991032812,False
calendar_run_age,96,316,102.0,0,0.2786396572754307,False
calendar_run_age,96,316,103.0,0,0.3758775273923128,False
calendar_run_age,96,316,104.0,0,0.45940934264117905,False
calendar_run_age,96,316,105.0,0,0.5166369256595222,False
calendar_run_age,96,316,106.0,0,0.5432351538704363,False
calendar_run_age,96,316,107.0,0,0.5395765642527374,False
calendar_run_age,96,317,96.0,0,0.014643773250327683,False
calendar_run_age,96,317,97.0,0,0.02301851036920298,False
calendar_run_age,96,317,98.0,0,0.03862671587739561,False
calendar_run_age,96,317,99.0,0,0.06684419806838975,False
calendar_run_age,96,317,100.0,0,0.11456060647945172,False
calendar_run_age,96,317,101.0,0,0.18648470689667496,False
calendar_run_age,96,317,102.0,0,0.27863648863257234,False
calendar_run_age,96,317,103.0,0,0.3758739726356877,False
calendar_run_age,96,317,104.0,0,0.4594057199466793,False
calendar_run_age,96,317,105.0,0,0.5166334141168356,False
calendar_run_age,96,317,106.0,0,0.5432317859766526,False
calendar_run_age,96,317,107.0,0,0.5395733054970164,False
calendar_run_age,96,318,96.0,0,0.014642630840483036,False
calendar_run_age,96,318,97.0,0,0.02301681989986149,False
calendar_run_age,96,318,98.0,0,0.038624058804671894,False
calendar_run_age,96,318,99.0,0,0.0668399398422425,False
calendar_run_age,96,318,100.0,0,0.11455398569720776,False
calendar_run_age,96,318,101.0,0,0.18647522125363192,False
calendar_run_age,96,318,102.0,0,0.2786244282299228,False
calendar_run_age,96,318,103.0,0,0.37586044244614175,False
calendar_run_age,96,318,104.0,0,0.45939193102243403,False
calendar_run_age,96,318,105.0,0,0.5166200481560216,False
calendar_run_age,96,318,106.0,0,0.5432189667135762,False
calendar_run_age,96,318,107.0,0,0.5395609016063218,False
calendar_run_age,96,319,96.0,0,0.014650840189952458,False
calendar_run_age,96,319,97.0,0,0.0230289669045465,False
calendar_run_age,96,319,98.0,0,0.03864315036585769,False
calendar_run_age,96,319,99.0,0,0.06687053429654906,False
calendar_run_age,96,319,100.0,0,0.11460155184397709,False
calendar_run_age,96,319,101.0,0,0.186543365342598,False
calendar_run_age,96,319,102.0,0,0.2787110635345747,False
calendar_run_age,96,319,103.0,0,0.37595762987180764,False
calendar_run_age,96,319,104.0,0,0.45949097173038267,False
calendar_run_age,96,319,105.0,0,0.516716047024236,False
calendar_run_age,96,319,106.0,0,0.5433110364773037,False
calendar_run_age,96,319,107.0,0,0.5396499866500809,False
calendar_run_age,96,320,96.0,0,0.0146433186772143,False
calendar_run_age,96,320,97.0,0,0.023017837723017968,False
calendar_run_age,96,320,98.0,0,0.038625658620563476,False
calendar_run_age,96,320,99.0,0,0.06684250371715098,False
calendar_run_age,96,320,100.0,0,0.11455797208039739,False
calendar_run_age,96,320,101.0,0,0.18648093259697984,False
calendar_run_age,96,320,102.0,0,0.27863168987671194,False
calendar_run_age,96,320,103.0,0,0.3758685890936381,False
calendar_run_age,96,320,104.0,0,0.4594002334844986,False
calendar_run_age,96,320,105.0,0,0.5166280959679515,False
calendar_run_age,96,320,106.0,0,0.543226685365649,False
calendar_run_age,96,320,107.0,0,0.5395683701649095,False
calendar_run_age,96,321,96.0,0,0.014679647095709071,False
calendar_run_age,96,321,97.0,0,0.023071578362108342,False
calendar_run_age,96,321,98.0,0,0.03871010386853326,False
calendar_run_age,96,321,99.0,0,0.06697779698673509,False
calendar_run_age,96,321,100.0,0,0.11476826553383135,False
calendar_run_age,96,321,101.0,0,0.18678212378298292,False
calendar_run_age,96,321,102.0,0,0.2790145066027563,False
calendar_run_age,96,321,103.0,0,0.37629792175695503,False
calendar_run_age,96,321,104.0,0,0.4598376572420995,False
calendar_run_age,96,321,105.0,0,0.5170520142489166,False
calendar_run_age,96,321,106.0,0,0.5436332065770845,False
calendar_run_age,96,321,107.0,0,0.539961685943441,False
calendar_run_age,96,322,107.0,0,0.539569507140594,True
calendar_run_age,96,323,96.0,0,0.014649376854295244,False
calendar_run_age,96,323,97.0,0,0.02302680179124609,False
calendar_run_age,96,323,98.0,0,0.03863974761577072,False
calendar_run_age,96,323,99.0,0,0.06686508163687271,False
calendar_run_age,96,323,100.0,0,0.11459307489684176,False
calendar_run_age,96,323,101.0,0,0.1865312218484107,False
calendar_run_age,96,323,102.0,0,0.2786956258077024,False
calendar_run_age,96,323,103.0,0,0.37594031286458607,False
calendar_run_age,96,323,104.0,0,0.4594733253888856,False
calendar_run_age,96,323,105.0,0,0.5166989433104189,False
calendar_run_age,96,323,106.0,0,0.5432946332268912,False
calendar_run_age,96,323,107.0,0,0.5396341154085131,False
calendar_run_age,96,324,96.0,0,0.014642452396131515,True
calendar_run_age,96,324,97.0,0,0.023016555845819027,True
calendar_run_age,96,324,98.0,0,0.03862364376135192,True
calendar_run_age,96,324,99.0,0,0.06683927468672617,True
calendar_run_age,96,324,100.0,0,0.11455295148773408,True
calendar_run_age,96,324,101.0,0,0.18647373951678894,True
calendar_run_age,96,324,102.0,0,0.27862254427111705,True
calendar_run_age,96,324,103.0,0,0.3758583288670447,True
calendar_run_age,96,324,104.0,0,0.45938977700466355,True
calendar_run_age,96,324,105.0,0,0.5166179601952395,True
calendar_run_age,96,324,106.0,0,0.5432169641447554,True
calendar_run_age,96,324,107.0,0,0.5395589639192219,True
calendar_run_age,96,325,107.0,0,0.5395634801853251,True
calendar_run_age,96,326,96.0,0,0.014737994228607491,False
calendar_run_age,96,326,97.0,0,0.023157824618009804,False
calendar_run_age,96,326,98.0,0,0.038845526441017075,False
calendar_run_age,96,326,99.0,0,0.06719460202147347,False
calendar_run_age,96,326,100.0,0,0.11510499350136817,False
calendar_run_age,96,326,101.0,0,0.1872639945214317,False
calendar_run_age,96,326,102.0,0,0.279626434668813,False
calendar_run_age,96,326,103.0,0,0.3769836369866665,False
calendar_run_age,96,326,104.0,0,0.4605358044421848,False
calendar_run_age,96,326,105.0,0,0.5177282436807623,False
calendar_run_age,96,326,106.0,0,0.5442814457556363,False
calendar_run_age,96,326,107.0,0,0.5405887304289552,False
calendar_run_age,96,327,96.0,0,0.014652358233782007,False
calendar_run_age,96,327,97.0,0,0.02303121290825156,False
calendar_run_age,96,327,98.0,0,0.03864668016348056,False
calendar_run_age,96,327,99.0,0,0.06687619040866705,False
calendar_run_age,96,327,100.0,0,0.1146103448709703,False
calendar_run_age,96,327,101.0,0,0.18655596129761493,False
calendar_run_age,96,327,102.0,0,0.2787270760234183,False
calendar_run_age,96,327,103.0,0,0.3759755911391394,False
calendar_run_age,96,327,104.0,0,0.45950927417834425,False
calendar_run_age,96,327,105.0,0,0.5167337863689734,False
calendar_run_age,96,327,106.0,0,0.5433280491294203,False
calendar_run_age,96,327,107.0,0,0.5396664474149699,False
calendar_run_age,96,328,96.0,0,0.014642992926132078,False
calendar_run_age,96,328,97.0,0,0.023017355695807484,False
calendar_run_age,96,328,98.0,0,0.038624900971640855,False
calendar_run_age,96,328,99.0,0,0.06684128950770983,False
calendar_run_age,96,328,100.0,0,0.11455608419981889,False
calendar_run_age,96,328,101.0,0,0.18647822781447487,False
calendar_run_age,96,328,102.0,0,0.2786282509117653,False
calendar_run_age,96,328,103.0,0,0.37586473102300455,False
calendar_run_age,96,328,104.0,0,0.45939630163416156,False
calendar_run_age,96,328,105.0,0,0.5166242847217524,False
calendar_run_age,96,328,106.0,0,0.5432230300066392,False
calendar_run_age,96,328,107.0,0,0.5395648332468327,False
calendar_run_age,96,329,96.0,0,0.0146434428602234,False
calendar_run_age,96,329,97.0,0,0.023018021481029046,False
calendar_run_age,96,329,98.0,0,0.03862594744984208,False
calendar_run_age,96,329,99.0,0,0.0668429665938107,False
calendar_run_age,96,329,100.0,0,0.11455869176893109,False
calendar_run_age,96,329,101.0,0,0.18648196369672124,False
calendar_run_age,96,329,102.0,0,0.278633000851306,False
calendar_run_age,96,329,103.0,0,0.37587005983053373,False
calendar_run_age,96,329,104.0,0,0.459401732341967,False
calendar_run_age,96,329,105.0,0,0.5166295488463027,False
calendar_run_age,96,329,106.0,0,0.5432280788160792,False
calendar_run_age,96,329,107.0,0,0.5395697184633588,False
calendar_run_age,96,330,96.0,1,0.014651504577211412,True
calendar_run_age,96,331,104.0,0,0.4604635672878562,True
calendar_run_age,96,331,105.0,0,0.5176582950595214,True
calendar_run_age,96,331,106.0,0,0.5442144060622385,True
calendar_run_age,96,331,107.0,0,0.5405238905078601,True
calendar_run_age,96,335,96.0,0,0.014643617847399943,True
calendar_run_age,96,335,97.0,0,0.023018280415143463,True
calendar_run_age,96,335,98.0,0,0.038626354439332496,True
calendar_run_age,96,335,99.0,0,0.066843618832032,True
calendar_run_age,96,335,100.0,0,0.11455970587755078,True
calendar_run_age,96,335,101.0,0,0.18648341660906917,True
calendar_run_age,96,335,102.0,0,0.27863484812741424,True
calendar_run_age,96,335,103.0,0,0.3758721322200482,True
calendar_run_age,96,335,104.0,0,0.4594038443509815,True
calendar_run_age,96,335,105.0,0,0.5166315960636177,True
calendar_run_age,96,335,106.0,0,0.5432300422925935,True
calendar_run_age,96,335,107.0,0,0.5395716183160186,True
calendar_run_age,96,336,96.0,0,0.014643418291276454,False
calendar_run_age,96,336,97.0,0,0.02301798512551465,False
calendar_run_age,96,336,98.0,0,0.03862589030659813,False
calendar_run_age,96,336,99.0,0,0.06684287501634528,False
calendar_run_age,96,336,100.0,0,0.11455854938284134,False
calendar_run_age,96,336,101.0,0,0.18648175969995934,False
calendar_run_age,96,336,102.0,0,0.2786327414832588,False
calendar_run_age,96,336,103.0,0,0.3758697688547779,False
calendar_run_age,96,336,104.0,0,0.45940143580295817,False
calendar_run_age,96,336,105.0,0,0.5166292614041199,False
calendar_run_age,96,336,106.0,0,0.5432278031314168,False
calendar_run_age,96,336,107.0,0,0.5395694517117694,False
calendar_run_age,96,337,96.0,0,0.014739312673386141,False
calendar_run_age,96,337,97.0,0,0.023159772533905252,False
calendar_run_age,96,337,98.0,0,0.038848583596859526,False
calendar_run_age,96,337,99.0,0,0.06719949408331333,False
calendar_run_age,96,337,100.0,0,0.1151125877924178,False
calendar_run_age,96,337,101.0,0,0.18727485648240277,False
calendar_run_age,96,337,102.0,0,0.27964022069901107,False
calendar_run_age,96,337,103.0,0,0.3769990772977803,False
calendar_run_age,96,337,104.0,0,0.46055151772596886,False
calendar_run_age,96,337,105.0,0,0.5177434585210421,False
calendar_run_age,96,337,106.0,0,0.5442960274444608,False
calendar_run_age,96,337,107.0,0,0.5406028334084223,False
calendar_run_age,96,339,96.0,0,0.014643401571732686,False
calendar_run_age,96,339,97.0,0,0.023017960385023354,False
calendar_run_age,96,339,98.0,0,0.03862585141972204,False
calendar_run_age,96,339,99.0,0,0.06684281269641985,False
calendar_run_age,96,339,100.0,0,0.11455845248680382,False
calendar_run_age,96,339,101.0,0,0.18648162087681186,False
calendar_run_age,96,339,102.0,0,0.27863256497897493,False
calendar_run_age,96,339,103.0,0,0.37586957084084927,False
calendar_run_age,96,339,104.0,0,0.4594012340030797,False
calendar_run_age,96,339,105.0,0,0.5166290657947415,False
calendar_run_age,96,339,106.0,0,0.5432276155232042,False
calendar_run_age,96,339,107.0,0,0.5395692701826511,False
calendar_run_age,96,340,96.0,0,0.014664927484885829,True
calendar_run_age,96,340,97.0,0,0.02304980746538036,True
calendar_run_age,96,340,98.0,0,0.03867589998010108,True
calendar_run_age,96,340,99.0,0,0.0669230067837886,True
calendar_run_age,96,340,100.0,0,0.11468311743638117,True
calendar_run_age,96,340,101.0,0,0.18666019449207416,True
calendar_run_age,96,340,102.0,0,0.27885956427372605,True
calendar_run_age,96,340,103.0,0,0.3761241853546513,True
calendar_run_age,96,340,104.0,0,0.4596606751259903,True
calendar_run_age,96,340,105.0,0,0.5168805175061133,True
calendar_run_age,96,340,106.0,0,0.5434687617014019,True
calendar_run_age,96,340,107.0,0,0.5398025908604422,True
calendar_run_age,96,343,96.0,0,0.01465065887679121,False
calendar_run_age,96,343,97.0,0,0.023028698641111414,False
